left_id_24,article_len,article_word_count,data_index,data_type,data_category,data_agg,author_org,not_modified,meta_title,meta_description,meta_keywords,meta_copyright,og_type,og_url_type,ad_cat_id,inline_articles,hrefs_rbc,hrefs_all,sentence_count,picture_count
61f8437a9a79472aecbc3b03,2087,313,0,['article'],Политика,false,,True,Байден определился с кандидатурой посла на Украине — РБК,"""Должность посла США в Киеве свободна с мая 2019 года, страну на Украине представляет временный поверенный. Байден выбрал кандидатуру Бриджет Бринк, которая возглавляет диппредставительство в Словакии. Киев ее пока не одобрил""/>
","Президент, Вашингтон, Зеленский, Источник, Американский, Владимир, Должность, Словакия, Украинский, Поскольку, Государство, Кандидатура, Действие, Назначение, Разногласие, Проверка, Временной, Расследование, Поддержка, Официально",«РосБизнесКонсалтинг»,article,politics,"147
",1,2,7,17,0
61f868369a794734d3676deb,3025,401,0,['short_news'],Политика,false,РБК,True,В Ингушетии избили ответившего на ультиматум Кадырова общественника — РБК,"""В Ингушетии неизвестные избили сопредседателя общественной организации Мехк-Кхел Сараждина Султыгова. Об этом сообщают ТАСС и Интерфакс со ссылкой на источники в правоохранительных органах ...""/>
","Ингушский, Ингушетия, Султыгов, Претензия, Обвинение, Республика, Чеченский, Комиссия, Султыг, Активист, Кадыров, Допускать, Касаться, Нападать, Обратиться, Сопредседатель, Предъявление, Агентство, Позволить, Организация",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,3,6,28,0
61f869849a7947356e11e436,2647,377,0,['article'],Политика,false,,True,Киев потребовал деталей об отводе части российских войск — РБК,"""Минобороны сообщило, что войска и авиация Западного военного округа возвращаются в места базирования после проверки боеготовности. По словам Кулебы, объявление об отводе войск — позитивный сигнал, но Киеву нужно больше информации""/>
","Западный, Украинский, Ситуация, Российский, Военнослужащий, Военный, Базирование, Детальный, Вторжение, Область, Проверка, Стрелковый, Воронежский, Произойти, Брянский, Объявление, Информация, Экономика, Недоверие, Стягивание",«РосБизнесКонсалтинг»,article,politics,"147
",1,5,6,21,0
61f873769a79472c64f0b26d,2188,301,0,['short_news'],Политика,false,РБК,True,Госдеп отвел «несколько недель» на заключение «ядерной сделки» с Ираном — РБК,"""У США есть только несколько недель для достижения договоренности по восстановлению Совместного всеобъемлющего плана действий (СВПД) по иранской ядерной программе, после чего возвращение к ...""/>
","Президент, Соглашение, Возвращение, Агентство, Невозможно, Всеобъемлющий, Представитель, Переговоры, Соблюдение, Вернуться, Обогащение, Действие, Совместный, Источник, Программа, Достижение, Призывать, Договориться, Соединить, Аналогичный",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,0,2,13,0
61f87d459a794738c3e121c7,1099,154,0,['short_news'],Общество,false,РБК,True,СК обвинил мужчину в поджоге квартиры сожительницы в московском Чертаново — РБК,"""Следователи предъявили обвинение мужчине, устроившему поджог квартиры бывшей сожительницы в Москве, сообщили в пресс-службе столичного управления Следственного комитета. По данным СК, в ходе ...""/>
","Квартира, Задержать, Следователь, Московский, Сожительница, Чертаново, Рассказать, Подъезд, Столичный, Неоднократно, Пояснить, Уголовный, Произойти, Очевидец, Покушение, Убийство, Госпитализировать, Схватить, Обвинение, Телеканал",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,2,14,0
61f888e09a79473897721880,2364,309,0,['article'],Финансы,false,,True,«Коммерсантъ» узнал об учениях «Сбера» на фоне угрозы санкций США — РБК,"""Правительство обеспокоили сообщения о возможном запрете на экспорт электроники. Во время технологических учений «Сбер» смоделировал отключение банка от поддержки иностранных поставщиков софта, в том числе от Microsoft и Nvidia""/>
","Американский, Электроника, Инфраструктура, Производитель, Коммерсантъ, Переход, Поддержка, Иностранный, Минцифра, Программный, Правительство, Компания, Политика, Оборудование, Обеспечение, Предупредить, Источник, Российский, Отключение, Договориться",«РосБизнесКонсалтинг»,article,finances,"147
",1,3,6,17,0
61f88c3a9a79473897721887,2835,394,0,['article'],Политика,false,,True,СМИ сообщили о попытке США добиться отмены визита Болсонару в Россию — РБК,"""По данным газеты, американские дипломаты считают, что поездка Болсонару в Россию на фоне роста напряженности вокруг Украины будет свидетельствовать о том, что «Бразилия принимает сторону в конфликте»""/>
","Президент, Бразилия, Болсонар, Российский, Собираться, Дипломатический, Соединить, Восточный, Отношение, Собеседник, Обсудить, Сообщаться, Разговор, Источник, Изоляция, Действие, Добиваться, Означать, Свидетельствовать, Фернандес",«РосБизнесКонсалтинг»,article,politics,"147
",1,1,3,18,0
61f898359a79473e96d0784c,1762,227,0,['short_news'],Политика,false,РБК,True,"В посольстве заявили, что Россия не будет «пятиться назад» из-за санкций — РБК","""Россия не собирается пятиться назад из-за угрозы американских санкций, заявили в пресс-службе посольства России в США. Генератором напряженности является не Москва, а Вашингтон. Мы не собираемся ...""/>
","Посольство, Собираться, Являться, Российский, Американский, Оказаться, Говориться, Генератор, Результат, Качество, Воссоединение, Проблема, Утверждать, Перечислить, Компания, Подталкивать, Референдум, Вторгнуться, Напряжённость, Украина",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,2,14,0
61f89f259a79473ddf082192,2237,318,0,['short_news'],Политика,false,,True,Госдеп США распорядился вывезти из Белоруссии семьи дипломатов — РБК,"""В Вашингтоне назвали ситуацию в регионе «непредсказуемой», гражданам США рекомендовали не ездить в Белоруссию, а уже находящимся там дипломатам — эвакуировать семьи""/>
","Дипломат, Зеленский, Президент, Белоруссия, Говорить, Распоряжение, Ведомство, Сообщать, Государство, Министр, Ситуация, Вторжение, Государственный, Волнение, Правительство, Дезинформация, Провокация, Владимир, Страна, Паниковать",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",3,2,3,19,0
61f8b1e19a79474226ffeecf,1654,230,0,['article'],Политика,false,,True,Спикер нижней палаты парламента Казахстана ушел в отставку — РБК,"""Глава казахской нижней палаты парламента Нурлан Нигматулин подал заявление об отставке. Его мандат передали главе администрации президента Ерлану Кошанову, которого в тот же день зарегистрировали депутатом и избрали новым спикером""/>
","Казахстан, Нигматулин, Мажилиса, Президент, Говориться, Депутат, Сообщение, Политсовет, Назарбаев, Парламент, Полномочие, Прекращение, Переход, Казахстан, Сжидить, Компания, Состояться, Отставка, Досрочный, Руководящий",«РосБизнесКонсалтинг»,article,politics,"147
",1,2,5,12,0
61f8b5b49a794742f2799ead,1328,166,0,['short_news'],Общество,false,РБК,True,Ученые назвали основные симптомы «стелс-омикрона» — РБК,"""Кашель является одним из основных симптомов разновидности омикрон-штамма коронавируса BA.2, или стелс-омикрона . Об этом сообщает Express со ссылкой на данные Агентства по безопасности ...""/>
","Омикрон, Обнаружить, Симптом, Заражение, Великобритания, Здравоохранение, Заражать, Наблюдаться, Агентство, Организация, Калькутта, Норвегия, Отмечать, Ежедневно, Всемирный, Предшественник, Предстоять, Зафиксировать, Сообщить, Суточный",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,2,4,15,0
61f8cf399a7947348f6703fe,1809,275,0,['article'],Общество,false,,True,Осужденные за сбор жуков на Шри-Ланке россияне оплатили штраф — РБК,"""Трое россиян, которых суд признал виновными в незаконном сборе жуков на Шри-Ланке, оплатили назначенный им штраф и собираются вернуться в Россию. Они провели на острове более полутора лет""/>
","Россиянин, Игнатенко, Российский, Оплатить, Утверждать, Обвинение, Насекомое, Вернуться, Собирать, Приговорить, Человек, Получить, Гостиничный, Вылетать, Карман, Задержание, Посольство, Судопроизводство, Выпустить, Тюремный",«РосБизнесКонсалтинг»,article,society,"147
",1,2,3,16,0
61f8cfb79a79474d46606033,1173,138,0,['short_news'],Политика,false,РБК,True,Администрацию Токаева возглавил замглавы Комитета нацбезопасности — РБК,"""Президент Казахстана Касым-Жомарт Токаев подписал указ о назначении руководителем своей администрации Мурата Нуртлеу, который ранее работал первым заместителем председателя Комитета национальной ...""/>
","Президент, Казахстан, Администрация, Руководитель, Должность, Республика, Мажилиса, Нурсултан, Говориться, Политический, Оставить, Спикер, Результат, Массовый, Многочисленный, Государство, Председатель, Заместитель, Нигматулин, Перестановка",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,3,4,9,0
61f8d74d9a79474eebec4381,1563,215,0,['short_news'],Общество,false,РБК,True,Гинцбург назвал возможную форму вакцины для детей младше пяти лет — РБК,"""Для вакцинации детей до пяти лет от коронавирусной инфекции может применяться назальный спрей, разработанный в Центре им. Гамалеи. Об этом, как передает Интерфакс , заявил глава центра Александр ...""/>
","Исследование, Гинцбург, Назальный, Начаться, Возраст, Вакцинация, Доброволец, Интраназальный, Испытание, Препарат, Применяться, Коронавирусный, Примерно, Участник, Петербург, Интерфакс, Самонаблюдение, Клинический, Включительно, Контролировать",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,4,5,14,2
61f8e38e9a79475447c45e13,78,48,0,['article'],Бизнес,false,,True,Как в России растет число женщин топ-менеджеров. Инфографика — РБК,"""Число женщин, которые являются топ-менеджерами в России, выросло с 7,9% до 8,4%. При этом среди гендиректоров их пока только 5%, а среди финдиректоров — 15,7%. Как менялись их число — в инфографике РБК""/>
","Компания, Директор",«РосБизнесКонсалтинг»,article,business,"147
",1,0,0,4,2
61f8e4f79a794754fb945f2e,2029,247,0,['short_news'],Общество,false,РБК,True,Новый скоростной диаметр свяжет шесть округов Москвы — РБК,"""В Москве благодаря запуску единого скоростного диаметра улучшится связность 44 столичных районов с населением более 4,5 млн человек, рассказал во вторник заместитель мэра Москвы по вопросам ...""/>
","Восточный, Скоростной, Протяжённость, Диаметр, Магистраль, Бочкарев, Столичный, Население, Симферопольский, Петербург, Связность, Бессветофорный, Благодаря, Предложить, Название, Магистраль, Ответвление, Вопрос, Москвич, Построить",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",2,1,2,12,0
61f8ecf89a7947587ee9a09d,1670,210,0,['short_news'],Политика,false,РБК,True,В ДНР сообщили о переброске Украиной механизированной бригады в Донбасс — РБК,"""Вооруженные силы Украины (ВСУ) планируют направить в Донбасс 14-ю отдельную механизированную бригаду в ближайшее время, сообщает Народная милиция самопровозглашенной Донецкой народной республики ...""/>
","Народный, Операция, Донбасс, Вооружение, Самопровозгласить, Информация, Республика, Наступательный, Механизировать, Украинский, Донецкий, Состав, Населить, Национальный, Материальный, Постпред, Наступление, Отдельный, Перебросить, Говориться",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,5,6,10,0
61f8ef159a79475b00a6d60b,3789,543,0,['article'],Политика,false,,True,В Киеве заявили о первом в истории «настоящем» реверсе газа из Венгрии — РБК,"""Власти Украины еще в 2015 году объявили об отказе закупать газ у «Газпрома». Однако в реальности реверс газа из Европы был виртуальным, газ потреблялся из транзитной трубы. Сейчас, заверяют в Киеве, речь идет о физическом реверсе""/>
","Поставка, Украинский, Российский, Оператор, Венгерский, Контракт, Виртуальный, Газпром, Переговоры, Долгосрочный, Физический, Объявить, Импортировать, Отношение, Поставка, Потребляться, Говориться, Макогон, Словакия, Интерес",«РосБизнесКонсалтинг»,article,politics,"147
",2,2,3,31,0
61f90c829a79476cc3b4ccf9,2066,316,0,['article'],Политика,false,,True,В Европе сообщили о возобновлении транзита «Газпрома» через Украину — РБК,"""Поставки российского газа через газотранспортную систему Украины вышли на предусмотренный контрактом уровень. Биржевые цены на газ в Европе упали ниже $900 за 1 тыс. куб. м""/>
","Оператор, Дополнительный, Мощность, Контракт, Составить, Прокачка, Европейский, Маршрут, Бронировать, Сообщение, Транзит, Поставка, Предусмотренный, Аукцион, Согласно, Соединение, Возобновиться, Биржевой, Eustream, Невостребованный",«РосБизнесКонсалтинг»,article,politics,"147
",1,2,3,23,0
61f90ddf9a79476d21bdd058,1980,264,0,['short_news'],Общество,false,РБК,True,Ответивший на ультиматум Кадырова общественник сообщил детали нападения — РБК,"""Сопредседатель ингушской общественной организации Мехк-Кхел Сараждин Султыгов, которого накануне, 31 января, избили неизвестные, рассказал РБК подробности нападения. Вчера около трех часов дня ...""/>
","Ингушетия, Султыг, Ингушский, Ультиматум, Кадыров, Касаться, Претензия, Общественник, Человек, Нападение, Рассказать, Оказаться, Старейшина, Активист, Организация, Обвинение, Подробность, Чиновник, Истечение, Султыгов",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,3,3,14,0
61f911119a79476f435ff86d,2939,358,0,['short_news'],Политика,false,РБК,True,В Совфеде ответили главе СНБО о невыполнимости минских соглашений — РБК,"""Слова главы Совета национальной безопасности Украины Алексея Данилова о невыполнимости минских соглашений ухудшают ситуацию на востоке Украины. Об этом РБК заявил первый заместитель председателя ...""/>
","Соглашение, Выполнять, Международный, Данилов, Федерация, Договорённость, Джабар, Выполнить, Реализация, Заместитель, Германия, Украинский, Невозможно, Интервью, Ухудшать, Являться, Ситуация, Председатель, Комитет, Уничтожение",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,0,3,24,0
61f911739a79476f54982473,127,39,0,['article'],Общество,false,РБК,True,"Кадры пожара, который охватил школу во Владивостоке — РБК","""Частная средняя школа загорелась во Владивостоке — огонь охватил площадь в 1,5 тыс. кв. м. Во время пожара никто не пострадал""/>
","Владивосток, Обрушиться, Международный",«РосБизнесКонсалтинг»,article,society,"147
",1,0,0,2,0
61f912b59a79476fa5360b10,3341,429,0,['article'],Финансы,false,,True,«Золотая корона» запретила проводить операции с криптовалютой — РБК,"""По словам главы KoronaPay Europe Глеба Козлова, в компании «действует политика абсолютной нетерпимости к транзакциям, связанным с криптовалютой»""/>
","Криптовалюта, Операция, Платёжный, Запретить, Регулирование, Использование, Koronapay, Компания, Цифровой, Регулятор, Транзакция, Юрисдикция, Криптообменник, Деятельность, Отмывание, Проведение, Связанный, Противодействие, Предоставлять, Законодательство",«РосБизнесКонсалтинг»,article,finances,"147
",1,5,6,21,0
61f91b059a794775502a862d,2522,322,0,"['article', 'russia']",Общество,false,,True,Минтруд рекомендовал перевести на удаленку максимум сотрудников — РБК,"""Согласно рекомендациям министерства, число работников, которых можно перевести на дистанционный режим, будет определяться работодателем самостоятельно. При этом удаленная работа не может являться основанием для сокращения зарплаты""/>
","Заболеваемость, Дистанционно, Работник, Перевести, Работодатель, Заразиться, Распространение, Удалёнка, Правительство, Коронавирус, Удалённый, Соответствующий, Трудовой, Российский, Суточный, Максимум, Сотрудник, Министерство, Роспотребнадзор, Замдиректора",«РосБизнесКонсалтинг»,article,society,"147
",1,3,5,19,0
61f921ba9a7947785104221e,709,97,0,['short_news'],Общество,false,РБК,True,Полиция начала спецоперацию в школе Гамбурга из-за вооруженного мужчины — РБК,"""Полиция немецкого Гамбурга проводит спецоперацию в школе города, куда вошел вооруженный молодой человек. Об этом сообщается в Twitter полиции. Зона вокруг школы оцеплена , добавили в полиции. ...""/>
","Стрельба, Эвакуировать, Предварительный, Hamburger, Прошлое, Оцепить, Подросток, Результат, Уточнять, Сообщаться, Спецоперация, Учащийся, Оказывать, Вооружённый, Подросток, Человек, Обыскивать, Добавить, Университет, Полицейский",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,3,11,0
61f922df9a794779df6fcaf5,2860,408,0,['article'],Политика,false,,True,"Орбан заявил Путину, что собирается с ним сотрудничать много лет — РБК","""Виктор Орбан возглавляет правительство Венгрии с мая 2010 года. В апреле 2022 года в стране состоятся очередные выборы, которые Орбан планирует выиграть""/>
","Венгерский, Правительство, Собираться, Интерес, Российский, Президент, Украинский, Заключённый, Добиться, Министр, Получаться, Долгосрочный, Контракт, Руководство, Поставка, Согласно, Развитие, Европейский, Владимир, Рассчитывать",«РосБизнесКонсалтинг»,article,politics,"147
",2,3,4,27,0
61f935d99a794783bfe6b79f,2482,320,0,['short_news'],Политика,false,РБК,True,ЕК получила от «Газпрома» часть ответов по ситуации на газовом рынке — РБК,"""Еврокомиссия (ЕК) получила от Газпрома часть ответов в рамках начавшегося в октябре расследования о газовом кризисе в Европе и ожидает дополнительной информации, заявила представитель ЕК Ариана ...""/>
","Еврокомиссия, Расследование, Представитель, Газпром, Официальный, Обвинение, Получить, Электроэнергия, Манипулирование, Газовый, Верховный, Реагирование, Экономика, Биржевой, Разработать, Куприянов, Вопрос, Наоборот, Выявление, Автоплей",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,2,3,21,0
61f938539a794785db6956fa,4390,503,0,['article'],Общество,false,,True,Верховный суд объяснил ликвидацию «Мемориала» отсутствием публичности — РБК,"""По данным суда, допущенные «Мемориалом» нарушения были системными и сознательными, а доводы ответчика основаны на ошибочном толковании норм закона о предварительном предупреждении о нарушениях со стороны контролирующих органов""/>
","Мемориал, Организация, Нарушение, Ликвидация, Верховный, Российский, Отсутствие, Ликвидировать, Требование, Являться, Международный, Законодательство, Прокуратура, Общество, Иноагент, Требовать, Исторический, Процесс, Неоднократный, Руководитель",«РосБизнесКонсалтинг»,article,society,"147
",2,4,5,21,0
61f93d0f9a7947881bed48bb,1365,191,0,['short_news'],Технологии и медиа,false,РБК,True,NASA запланировало увести МКС с орбиты и затопить в океане в 2031 году — РБК,"""Эксплуатация Международной космической станции (МКС) может прекратиться в январе 2031 года, говорится в отчете на сайте NASA ( .pdf ). Согласно плану NASA, в январе 2031 года МКС начнет медленно ...""/>
","Согласно, Многоцелевой, Говориться, Международный, Обойтись, Эксплуатация, Космический, Проблема, Роскосмос, Условный, Гиннесса, Норвегия, Приниматься, Снижаться, Автоплей, Оборудование, Наиболее, Национальный, Корпус, Технический",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,3,12,0
61f941149a7947894c2fbb9a,1424,167,0,['short_news'],Общество,false,РБК,True,Часть Тюмени осталась без света из-за аварии на линии электропередачи — РБК,"""Массовое отключение света в Тюмени У части жителей Тюмени отключилось электроснабжение из-за аварии, сообщил РБК начальник управления по связям с общественностью АО Россети Тюмень Дмитрий ...""/>
","Подстанция, Отключение, Компания, Произойти, Управление, Местный, Отключить, Технологический, Планировать, Нарушение, Энергоснабжение, Уральский, Тарманский, Массовый, Электричество, Энергетический, Региональный, Короткий, Комментарий, Последующий",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,0,1,14,0
61f946e69a79478c8f6ad83e,1841,252,0,['short_news'],Общество,false,РБК,True,В Шерегеше охранник кафе избил блогера — РБК,"""На курорте Шерегеш произошла драка между охранником и посетителем кафе Охранник кафе на горнолыжном курорте Шерегеш в Кемеровской области избил блогера Владимира Бондаренко. Об этом блогер сообщил ...""/>
","Бондаренко, Охранник, Выполнить, Таштагольский, Требование, Заведение, Обратиться, Кемеровский, Опубликовать, Рассказать, Баллончик, Конфликт, Журналист, Проверка, Блогер, Владимир, Видеозапись, Попросить, Врачебный, Больница",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,0,0,18,0
61f9491b9a79478d30f7a654,3087,378,0,['article'],Финансы,false,,True,МВД объявило в розыск экс-гендиректора «Капитал Перестрахования» — РБК,"""Следственный департамент МВД просит Тверской суд Москвы заочно арестовать бывшего гендиректора страховой компании Капитал Перестрахование (ЗАО Капитал Ре , входит в группу Росгосстрах ) Даура ...""/>
","Арбитражный, Компания, Росгосстрах, Международный, Обвинение, Росгосстрах, Следствие, Организация, Совершение, Стоимость, Тверская, Пересмотр, Полномочие, Верховный, Ведомость, Материал, Злоупотребление, Хачатуров, Агентство, Игнорирование",«РосБизнесКонсалтинг»,article,finances,"147
",1,2,8,22,0
