document_id,full_reads_percent_predict
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,36.03572082519531
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,28.408899943033855
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,42.504109700520836
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,33.970723470052086
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,37.30176289876302
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,46.33540344238281
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,36.94290415445963
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,43.946990966796875
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,39.54065958658854
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,29.41595967610677
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,30.575775146484375
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,33.520609537760414
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,35.714070638020836
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,24.09765625
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,30.623822530110676
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,34.97867329915365
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,24.661977132161457
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,25.55749257405599
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,35.68724822998047
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,31.725247701009113
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,31.341814676920574
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,49.72166442871094
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,27.7725092569987
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,34.251355489095054
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,33.30169169108073
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,40.20368957519531
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,30.11145528157552
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,38.11548360188802
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,32.6047108968099
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,28.013470967610676
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,35.35222880045573
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,39.73184712727865
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,37.30554962158203
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,45.4581553141276
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,39.24719492594401
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,41.932647705078125
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,34.834241231282554
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,33.003387451171875
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,36.86401875813802
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,32.319132486979164
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,33.991371154785156
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,38.74174245198568
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,29.26392873128255
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,35.308082580566406
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,33.559549967447914
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,44.89984130859375
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,29.067410786946613
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,36.63011678059896
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,30.751304626464844
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,31.413731892903645
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,42.814910888671875
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,38.87161000569662
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,38.85301971435547
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,39.71694691975912
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,34.48438517252604
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,36.1924082438151
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,39.19151051839193
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,28.745737711588543
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,44.59698994954427
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,38.82791646321615
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,29.780670166015625
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,18.510926564534504
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,52.601114908854164
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,29.604929606119793
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,46.289825439453125
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,37.162732442220054
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,30.14014943440755
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,38.23890177408854
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,29.60308837890625
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,27.137130737304688
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,39.29900105794271
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,33.280042012532554
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,31.232943216959637
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,32.35086313883463
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,18.832651774088543
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,25.6768315633138
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,35.79325866699219
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,29.255465189615887
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,26.618003845214844
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,50.526123046875
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,34.08299255371094
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,44.56258646647135
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,33.585522969563804
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,37.10767618815104
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,38.39349873860677
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,29.30529022216797
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,12.512317657470703
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,28.335108439127605
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,35.0047607421875
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,30.884068806966145
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,32.09532674153646
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,37.31053161621094
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,30.220982869466145
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,27.394014994303387
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,49.20360310872396
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,30.0044428507487
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,32.10177103678385
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,42.119214375813804
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,30.46971893310547
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,29.058759053548176
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,39.90945943196615
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,40.1453857421875
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,30.407760620117188
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,35.72080993652344
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,28.876121520996094
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,40.78365834554037
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,31.16478983561198
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,27.24786376953125
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,37.03850809733073
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,33.26569112141927
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,26.701560974121094
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,26.98400115966797
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,31.515675862630207
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,29.1593755086263
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,20.953778584798176
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,30.229632059733074
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,42.096397399902344
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,32.49530029296875
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,29.051706949869793
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,44.29606628417969
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,30.947786966959637
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,24.181805928548176
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,36.85564676920573
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,25.544016520182293
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,29.193603515625
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,45.38909403483073
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,28.44422658284505
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,28.03815460205078
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,32.609692891438804
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,32.62041727701823
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,39.356737772623696
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,29.840415954589844
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,37.07127888997396
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,32.41629282633463
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,44.2392323811849
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,35.37475840250651
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,25.340550740559895
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,35.30843607584635
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,40.97009785970052
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,34.39414723714193
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,29.758255004882812
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,39.256065368652344
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,21.652938842773438
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,38.40724182128906
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,58.52794901529948
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,25.83697509765625
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,20.75670878092448
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,25.155069986979168
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,41.90441131591797
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,38.44792175292969
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,36.56806182861328
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,34.544047037760414
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,44.56658426920573
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,42.27147928873698
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,24.620208740234375
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,26.74437967936198
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,35.495992024739586
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,13.42514673868815
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,45.44721476236979
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,28.57763163248698
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,47.88505554199219
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,32.84028879801432
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,58.2301991780599
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,27.85204315185547
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,35.85315958658854
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,26.511444091796875
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,38.347450256347656
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,42.95453389485677
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,22.001248677571613
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,43.54447937011719
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,42.53314208984375
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,33.01964823404948
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,23.9668451944987
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,36.09217834472656
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,41.56493886311849
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,36.768758138020836
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,16.943697611490887
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,31.05845896402995
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,34.61263529459635
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,38.76725514729818
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,33.385826110839844
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,30.708585103352863
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,52.45759073893229
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,42.73729451497396
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,37.15204111735026
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,43.15125020345052
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,28.636555989583332
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,39.74104563395182
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,42.405721028645836
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,37.807395935058594
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,31.181594848632812
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,41.72685750325521
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,34.340538024902344
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,38.9064687093099
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,39.89409637451172
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,42.16748046875
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,41.944933573404946
62545e549a7947ef4aa99f3dHgI_iWyuQLKq-Uw2Gon32A,41.71802012125651
628fa78e9a7947da68e37e2deQ97NKGoRXuLxxzzApZHTA,32.87792460123698
6265e83e9a794748a7d2f609-lrTEhcLQ9WpkLGXLEvUrw,38.014060974121094
624f0af59a7947e1ec366c49dA3DkcHETSuhJnFtzIUd5Q,40.95823415120443
62387d5c9a79476af22b7c65yyjNkFXTTKC1L5V38zQK1g,35.90038299560547
625404879a7947bd932908c8HQ1IoqxqQVGO0FpTHp6fCA,31.02110544840495
6246dec69a794758036ac99eSyABn8QbR3SMF5sK6W9krQ,43.3102060953776
6207d0449a7947d7e7e68f8b0MF0xcnvQUGxEPTDaGCe6g,30.85081736246745
624945b29a7947724a2ff035m1RFLN6XSPyEGdKhDO5nyA,42.21785227457682
626399c99a79474dec626be3EfYhBateSAa5u8P4Ax7glg,36.858263651529946
6204932b9a7947375a7d600fPHwtSgFYSjGVEe1ERQJOFA,26.992696126302082
6283c5f09a794713062bb114Sa57NazzSwOqm7CRtmokMQ,27.438074747721355
6262c1969a794717b7e985147bXNGoDLSfiXf-zqj3CYNQ,38.845621744791664
620a6af29a7947113f45adacSi7nhKW1Q9SbpmnXyoPTBg,30.890841166178387
625819e99a7947b56bffe14epLAshMvdScy6Io44Wcxuqg,34.9739023844401
625fb2069a794779fcdf716dp6Y2MgRqR-ayh7QzpFtMFQ,32.77119700113932
624722a89a7947786352af22dmelbLUnTGiUnfzV9g5MpQ,29.25891621907552
61f921ba9a7947785104221eEPpm38vaTsmxTWqVyNqJPg,47.471537272135414
6275dc2e9a7947b9363ae9cedPdcPBGRQgKPtBb6wGZLjQ,33.07729848225912
625568df9a794741e114a762zrxNm7ZYTs2e8hWHP2V1iw,28.013470967610676
620ab3c59a79472d7b5a14a8ozpXaNyzQxCa3eKYtQF9Nw,37.27145640055338
6284cb209a794762efa5bed76USELUmgT12UnP_W85cy3A,19.46372350056966
6245ac649a7947e251ac45d2OyQ3N0i9SKikHVpNgqXJ_Q,24.12133280436198
6273da0f9a7947156436fba344L5UVUxQ06SU3IpxKDgDQ,30.987391153971355
628cb8aa9a7947450df6180av9J3Ob6kR-qdZDonuN_AYA,33.45122273763021
624473a89a794776889ef2e8G30yABNCQXa-WuM_lRV1eQ,28.288533528645832
6244f5469a794798db64613caFUx_EoqQ-e2KoTHIfcbKw,37.90954081217448
62026e2c9a794782b26f9dddZwHbNy_bT1-rIZPAtt2Z2g,39.59906005859375
6273f7909a794723e6a073148gPTht5MSMGznT5L8GReZQ,33.697713216145836
6267c1e99a7947f8ce29c6b8iK14doOGTwuY5QDfxFd3BA,35.75426991780599
626234249a7947d92eba834dGdbK8VBGReiMGze_rMP3EQ,31.410662333170574
6250018c9a79472c195a74edBcIAS1J3QQShDF2D-G02-A,32.72207387288412
6254002d9a7947bb59a697dfTXc8wEOqQz6O7gdUK1BHyA,28.99956766764323
61fbbfe19a79476d3e4c83f416QEaXrKSBONTvA_qnka7Q,36.31498718261719
620d33549a79472c52a96c02EXuYlRBIRjS2xk6t5GuZ-w,43.32978312174479
620d47219a794732375a2ceaYDdX17WCR8S-i3f4X40ZvA,34.71222941080729
625968a69a79472f829b799cBB-FgGF0Sl-eoNgyXGIggg,32.56725056966146
6273d0af9a79470b61194628R0-R-IxkSWuP5H_VYh9gWw,35.38086446126302
625523e19a794724243f4595QIrZly-FR6umn88X0k9a5g,51.623677571614586
6242fd9f9a794770bda33739JiVgz1B2TzeAFGBhIl1kuQ,22.177838643391926
620219e29a79475567c39152ApWk_HI2Qg-uzbTIFNVlBA,35.69056701660156
624542fa9a7947ae7b424a29yRu6Yt17Q7-rBonqpqe4Xw,31.600479125976562
627bf14a9a7947b99cb0bd60ESsnegRPQpyOdJ1GaObcZw,27.400975545247395
6278348d9a79473ed4abfd39_b_HpyN8T3ihlA4_03cyeA,45.59327697753906
628e26fd9a794746c46ac77f2RyqmdMdTCCzNrMvlks9kA,23.20587158203125
61f91b059a794775502a862d36p4-BNgT1eMUfzD5YwOrg,33.31249491373698
623982a49a7947b9a6779cfcXkd6jcEyT2mvlpZMdANeRw,34.994283040364586
629247ae9a7947176c4711d5BJ9O8-0LTFi3e1jIGxHt6w,36.613853454589844
6275d6129a7947b6bae00d3bd5nnXGxUQ1mKEXmgEc_v7Q,24.914011637369793
6289bfdf9a79475c5606dd51LaBL0rHIQNuhaXQc1LpzOQ,26.06651560465495
625937299a79471558562ffeBmreE0BJRDCdrLbK0Hxy8A,27.134356180826824
627d8da79a79474af66d08ccb9UvzIKOQy-NwCfiCodKLw,37.34016418457031
626947859a79470bed8d73cdvT6gSm1sQ2WrBHCNA8Uw5g,28.571983337402344
623d7a279a7947499f12687dwr_6ihpyT12NgY0Mpvh_6g,30.828900655110676
624a74c19a7947ba58881531W9ylHdJRQSuXKHxSNI-dRw,27.62206522623698
62424dc59a7947282a2355c3rti1tuSfTPSFjG_b3DkuYg,46.33746846516927
626a82409a79477731d7ed8fVQ7T9N4JQFm7RFEcvVPbHw,31.38471221923828
626d1f3a9a7947575b81ee88aCFHmFl0Rr-oLy3IyZwL1g,43.092854817708336
6249d41d9a794797cd9be342MK6v4ntiQ-2Duhg-TYNMLA,35.778767903645836
628e28939a794748186276d1RGITc79gQTaf_0G2TAVNNA,43.602996826171875
62677b8a9a7947daf7d19dcb64e2VcHJT22a7gTr_szGOw,37.158556620279946
62398c5f9a7947be6bcfbc3e-ltu0MeZT7CZieU4JwjF7g,30.065292358398438
620917f49a7947224ab84283u6ny4WI4RumhF64DnA-jYg,39.587537129720054
6283567e9a794761a2347a8dqlZsB0yGQ9KdgDo9HzuKHQ,32.91674041748047
623f6eec9a79475a28396f0fyolgtCOVT9S1IFjkSjR3yQ,29.577593485514324
620130889a79471326d4dea4LWMa8-UUR1mNzhn2ALnbgQ,35.180152893066406
61fdcf919a7947ac97f8ea065LR8DdGcRN-ecteHyOGFpg,42.77296447753906
6270b2a59a79479dda4fb9fbxEi1JBYEQcSM7g0zhGVR6Q,45.359639485677086
61f8cf399a7947348f6703fex-Tqxh4fSA2ZGqowQThqKg,39.570421854654946
6205fcc49a79473771412934L1JesmT0Tca7xjMmtFpzCw,56.30400085449219
