document_id,full_reads_percent_predict
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,30.690200805664062
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,33.18756612141927
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,19.890907287597656
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,29.959915161132812
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,30.69195048014323
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,35.87723032633463
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,41.56211853027344
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,32.699920654296875
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,35.119893391927086
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,36.13709004720052
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,46.22438049316406
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,45.50945027669271
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,42.7425791422526
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,36.78175354003906
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,30.22258758544922
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,42.74303690592448
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,35.846178690592446
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,36.63595072428385
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,45.25151570638021
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,37.39515940348307
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,45.33761088053385
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,39.239514668782554
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,28.60789744059245
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,30.617449442545574
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,33.89239756266276
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,35.77008310953776
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,24.407613118489582
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,32.606544494628906
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,35.17294565836588
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,25.504900614420574
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,24.522738138834637
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,36.31517537434896
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,30.757639567057293
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,33.29449971516927
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,48.610514322916664
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,28.448196411132812
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,34.570281982421875
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,34.35127258300781
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,39.821797688802086
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,32.183850606282554
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,39.738301595052086
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,33.561083475748696
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,30.175816853841145
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,37.25296274820963
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,39.5074717203776
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,36.33521525065104
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,42.78504435221354
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,41.13248189290365
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,42.93856302897135
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,35.99112192789713
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,33.950721740722656
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,38.62006632486979
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,32.817108154296875
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,34.30724589029948
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,37.65221913655599
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,29.2154541015625
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,35.62835693359375
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,33.05730692545573
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,45.043619791666664
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,30.612398783365887
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,37.87445576985677
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,31.55681610107422
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,31.433189392089844
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,41.98460896809896
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,39.557861328125
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,37.947184244791664
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,39.20361328125
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,33.47802225748698
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,36.39735666910807
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,39.01509094238281
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,30.35003662109375
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,45.054595947265625
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,38.014495849609375
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,30.331741333007812
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,19.881102244059246
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,53.6694590250651
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,31.01378631591797
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,45.347747802734375
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,36.77093505859375
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,28.385757446289062
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,38.19598897298177
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,28.786593119303387
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,26.708480834960938
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,37.89866638183594
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,33.595601399739586
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,31.581832885742188
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,33.43817901611328
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,18.728139241536457
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,26.5536371866862
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,35.24378458658854
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,32.607157389322914
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,27.276321411132812
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,51.65203348795573
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,33.35016377766927
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,44.87674458821615
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,35.284138997395836
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,37.862019856770836
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,38.07940928141276
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,30.484153747558594
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,14.938410441080729
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,27.446065266927082
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,35.97974395751953
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,31.58130137125651
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,31.857627868652344
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,37.532814025878906
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,31.527786254882812
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,27.14452616373698
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,48.26815287272135
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,31.530242919921875
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,31.22021738688151
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,42.60004425048828
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,32.43011474609375
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,29.082987467447918
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,39.47752888997396
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,38.234649658203125
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,29.461835225423176
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,33.12500508626302
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,25.50024668375651
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,41.39671834309896
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,29.909881591796875
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,27.710678100585938
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,38.11230977376302
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,35.589335123697914
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,27.540918986002605
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,25.038859049479168
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,33.05855814615885
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,30.281982421875
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,20.586766560872395
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,30.88776143391927
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,44.024922688802086
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,32.730987548828125
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,30.591089884440105
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,45.355224609375
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,32.422899881998696
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,24.393956502278645
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,34.867950439453125
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,25.981852213541668
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,29.601547241210938
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,46.5609385172526
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,29.90002695719401
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,29.42510732014974
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,31.196210225423176
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,31.7930908203125
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,39.55924987792969
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,29.22632090250651
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,38.20624796549479
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,33.68923695882162
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,44.315144856770836
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,34.050750732421875
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,26.12925974527995
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,36.120035807291664
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,39.371917724609375
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,35.5001220703125
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,29.022969563802082
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,37.75055948893229
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,20.725758870442707
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,39.64343770345052
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,58.85235087076823
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,26.482032775878906
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,21.968643188476562
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,24.13280741373698
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,40.73108673095703
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,39.08225758870443
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,35.76461283365885
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,35.13025919596354
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,43.4833730061849
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,40.98388163248698
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,24.54896291097005
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,27.506263732910156
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,36.95964558919271
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,16.78030776977539
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,45.9861094156901
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,30.796407063802082
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,48.43788146972656
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,32.63426971435547
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,55.72715759277344
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,25.675450642903645
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,38.20372517903646
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,25.728418986002605
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,39.501607259114586
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,43.147125244140625
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,22.09888203938802
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,44.23559061686198
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,42.6739247639974
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,34.10632832845052
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,25.741256713867188
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,36.11099751790365
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,40.87019602457682
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,36.635215759277344
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,21.436297098795574
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,30.64409891764323
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,33.70121510823568
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,36.45355224609375
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,33.09135945638021
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,30.372718811035156
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,50.85521952311198
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,43.8310292561849
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,36.68584696451823
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,44.83680216471354
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,28.804728190104168
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,39.76614634195963
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,41.43152364095052
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,38.08954111735026
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,32.98166147867838
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,42.08752695719401
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,35.0791015625
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,38.281410217285156
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,39.71505991617838
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,42.31767272949219
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,41.97576649983724
62545e549a7947ef4aa99f3dHgI_iWyuQLKq-Uw2Gon32A,43.059122721354164
628fa78e9a7947da68e37e2deQ97NKGoRXuLxxzzApZHTA,33.25286610921224
6265e83e9a794748a7d2f609-lrTEhcLQ9WpkLGXLEvUrw,40.276285807291664
624f0af59a7947e1ec366c49dA3DkcHETSuhJnFtzIUd5Q,39.583142598470054
62387d5c9a79476af22b7c65yyjNkFXTTKC1L5V38zQK1g,37.75768025716146
625404879a7947bd932908c8HQ1IoqxqQVGO0FpTHp6fCA,32.00290171305338
6246dec69a794758036ac99eSyABn8QbR3SMF5sK6W9krQ,43.436543782552086
6207d0449a7947d7e7e68f8b0MF0xcnvQUGxEPTDaGCe6g,32.24840545654297
624945b29a7947724a2ff035m1RFLN6XSPyEGdKhDO5nyA,39.25032043457031
626399c99a79474dec626be3EfYhBateSAa5u8P4Ax7glg,37.4761962890625
6204932b9a7947375a7d600fPHwtSgFYSjGVEe1ERQJOFA,27.571383158365887
6283c5f09a794713062bb114Sa57NazzSwOqm7CRtmokMQ,28.52234395345052
6262c1969a794717b7e985147bXNGoDLSfiXf-zqj3CYNQ,39.57109832763672
620a6af29a7947113f45adacSi7nhKW1Q9SbpmnXyoPTBg,30.791854858398438
625819e99a7947b56bffe14epLAshMvdScy6Io44Wcxuqg,35.81739807128906
625fb2069a794779fcdf716dp6Y2MgRqR-ayh7QzpFtMFQ,32.56145222981771
624722a89a7947786352af22dmelbLUnTGiUnfzV9g5MpQ,30.1890131632487
61f921ba9a7947785104221eEPpm38vaTsmxTWqVyNqJPg,48.06768798828125
6275dc2e9a7947b9363ae9cedPdcPBGRQgKPtBb6wGZLjQ,33.53267161051432
625568df9a794741e114a762zrxNm7ZYTs2e8hWHP2V1iw,30.175816853841145
620ab3c59a79472d7b5a14a8ozpXaNyzQxCa3eKYtQF9Nw,38.39692179361979
6284cb209a794762efa5bed76USELUmgT12UnP_W85cy3A,20.665367126464844
6245ac649a7947e251ac45d2OyQ3N0i9SKikHVpNgqXJ_Q,25.915423075358074
6273da0f9a7947156436fba344L5UVUxQ06SU3IpxKDgDQ,29.69245147705078
628cb8aa9a7947450df6180av9J3Ob6kR-qdZDonuN_AYA,32.43312072753906
624473a89a794776889ef2e8G30yABNCQXa-WuM_lRV1eQ,28.451426188151043
6244f5469a794798db64613caFUx_EoqQ-e2KoTHIfcbKw,38.13750457763672
62026e2c9a794782b26f9dddZwHbNy_bT1-rIZPAtt2Z2g,41.383015950520836
6273f7909a794723e6a073148gPTht5MSMGznT5L8GReZQ,34.24303690592448
6267c1e99a7947f8ce29c6b8iK14doOGTwuY5QDfxFd3BA,36.01439921061198
626234249a7947d92eba834dGdbK8VBGReiMGze_rMP3EQ,30.11895497639974
6250018c9a79472c195a74edBcIAS1J3QQShDF2D-G02-A,33.95993296305338
6254002d9a7947bb59a697dfTXc8wEOqQz6O7gdUK1BHyA,31.416793823242188
61fbbfe19a79476d3e4c83f416QEaXrKSBONTvA_qnka7Q,36.48217264811198
620d33549a79472c52a96c02EXuYlRBIRjS2xk6t5GuZ-w,44.36480712890625
620d47219a794732375a2ceaYDdX17WCR8S-i3f4X40ZvA,35.141947428385414
625968a69a79472f829b799cBB-FgGF0Sl-eoNgyXGIggg,33.22118631998698
6273d0af9a79470b61194628R0-R-IxkSWuP5H_VYh9gWw,35.318860371907554
625523e19a794724243f4595QIrZly-FR6umn88X0k9a5g,50.97894287109375
6242fd9f9a794770bda33739JiVgz1B2TzeAFGBhIl1kuQ,20.913352966308594
620219e29a79475567c39152ApWk_HI2Qg-uzbTIFNVlBA,35.15580749511719
624542fa9a7947ae7b424a29yRu6Yt17Q7-rBonqpqe4Xw,32.127339680989586
627bf14a9a7947b99cb0bd60ESsnegRPQpyOdJ1GaObcZw,28.8748779296875
6278348d9a79473ed4abfd39_b_HpyN8T3ihlA4_03cyeA,45.702290852864586
628e26fd9a794746c46ac77f2RyqmdMdTCCzNrMvlks9kA,25.70555369059245
61f91b059a794775502a862d36p4-BNgT1eMUfzD5YwOrg,32.94443003336588
623982a49a7947b9a6779cfcXkd6jcEyT2mvlpZMdANeRw,34.77606455485026
629247ae9a7947176c4711d5BJ9O8-0LTFi3e1jIGxHt6w,37.63434092203776
6275d6129a7947b6bae00d3bd5nnXGxUQ1mKEXmgEc_v7Q,25.304468790690105
6289bfdf9a79475c5606dd51LaBL0rHIQNuhaXQc1LpzOQ,27.6451899210612
625937299a79471558562ffeBmreE0BJRDCdrLbK0Hxy8A,28.055806477864582
627d8da79a79474af66d08ccb9UvzIKOQy-NwCfiCodKLw,35.92131551106771
626947859a79470bed8d73cdvT6gSm1sQ2WrBHCNA8Uw5g,29.839279174804688
623d7a279a7947499f12687dwr_6ihpyT12NgY0Mpvh_6g,33.1675771077474
624a74c19a7947ba58881531W9ylHdJRQSuXKHxSNI-dRw,26.78344472249349
62424dc59a7947282a2355c3rti1tuSfTPSFjG_b3DkuYg,47.827657063802086
626a82409a79477731d7ed8fVQ7T9N4JQFm7RFEcvVPbHw,31.788795471191406
626d1f3a9a7947575b81ee88aCFHmFl0Rr-oLy3IyZwL1g,42.83912658691406
6249d41d9a794797cd9be342MK6v4ntiQ-2Duhg-TYNMLA,34.32976786295573
628e28939a794748186276d1RGITc79gQTaf_0G2TAVNNA,43.40370178222656
62677b8a9a7947daf7d19dcb64e2VcHJT22a7gTr_szGOw,38.31733703613281
62398c5f9a7947be6bcfbc3e-ltu0MeZT7CZieU4JwjF7g,30.153155008951824
620917f49a7947224ab84283u6ny4WI4RumhF64DnA-jYg,39.88678232828776
6283567e9a794761a2347a8dqlZsB0yGQ9KdgDo9HzuKHQ,32.099273681640625
623f6eec9a79475a28396f0fyolgtCOVT9S1IFjkSjR3yQ,30.187538146972656
620130889a79471326d4dea4LWMa8-UUR1mNzhn2ALnbgQ,33.61448669433594
61fdcf919a7947ac97f8ea065LR8DdGcRN-ecteHyOGFpg,44.24238586425781
6270b2a59a79479dda4fb9fbxEi1JBYEQcSM7g0zhGVR6Q,47.672444661458336
61f8cf399a7947348f6703fex-Tqxh4fSA2ZGqowQThqKg,40.466084798177086
6205fcc49a79473771412934L1JesmT0Tca7xjMmtFpzCw,57.802897135416664
