document_id,depth_predict
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,1.065334637959798
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1.0615695317586262
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,1.1383167902628581
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,1.0531545480092366
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,1.0493990580240886
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,1.1429585615793865
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,1.0591166019439697
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,1.0540512402852376
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,1.0584137439727783
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,1.1621532440185547
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,1.1730640729268391
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,1.0507292747497559
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,1.0464852650960286
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,1.1259396076202393
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,1.1760111649831135
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,1.0580371220906575
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,1.157515287399292
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,1.0533528327941895
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,1.052195390065511
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,1.1648039023081462
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,1.1374362309773762
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,1.1620229085286458
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,1.1568897565205891
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,1.056657314300537
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,1.1655038992563884
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,1.0513427257537842
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,1.0525681177775066
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,1.056353251139323
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,1.059335470199585
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,1.1465883255004883
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,1.1361522674560547
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,1.1313304901123047
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,1.1546516418457031
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,1.143923282623291
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,1.1435367266337078
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,1.136088768641154
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,1.0556594530741374
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,1.1432920296986897
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,1.0647069613138835
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,1.0496013164520264
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,1.0638041496276855
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,1.0578397909800212
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,1.1539663473765056
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,1.1293338934580486
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,1.1247839132944744
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,1.050819714864095
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,1.0896800359090169
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,1.1443973382314045
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,1.0616025924682617
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,1.1369298299153645
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,1.070961316426595
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,1.1456819375356038
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,1.0578922430674236
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,1.0540857315063477
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,1.0512986183166504
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,1.157895565032959
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,1.0627428690592449
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,1.057325839996338
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,1.0616623560587566
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,1.132070541381836
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,1.0613242785135906
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,1.0589048862457275
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,1.0626742839813232
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,1.0528349081675212
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,1.1501423517862956
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,1.0501071612040203
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,1.1535766124725342
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,1.195186932881673
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,1.0599647363026936
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,1.057567040125529
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,1.1520301500956218
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,1.0569546222686768
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,1.134154240290324
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,1.1432533264160156
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,1.0576120217641194
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,1.1571558316548665
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,1.1665395895640056
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,1.0590883890787761
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,1.133780797322591
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,1.1672550042470295
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,1.0569478670756023
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,1.0651369094848633
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,1.0642809867858887
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,1.0565296808878581
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,1.0570931434631348
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,1.0557386080423992
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,1.1317371527353923
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,1.2476600011189778
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,1.06074857711792
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,1.05613112449646
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,1.053942362467448
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,1.0544099013010662
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,1.0571270783742268
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,1.0532175699869792
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,1.120639165242513
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,1.0528045495351155
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,1.057592233022054
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,1.1622192064921062
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,1.1611816088358562
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,1.167042891184489
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,1.0598242282867432
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,1.1292062600453694
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,1.1341185569763184
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,1.1260677178700764
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,1.055927832921346
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,1.0553525288899739
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,1.0548213322957356
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,1.0554393927256267
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,1.173033078511556
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,1.1326883633931477
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,1.0590810775756836
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,1.0595515569051106
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,1.0585545698801677
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,1.0523583094278972
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,1.1611439387003581
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,1.0470945835113525
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,1.1460762818654378
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,1.0567312240600586
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,1.1548163096110027
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,1.0555072625478108
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,1.155471960703532
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,1.1260911623636882
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,1.170446475346883
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,1.0576597849527996
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,1.0523003737131755
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,1.063626766204834
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,1.1541729768117268
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,1.0763664245605469
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,1.1369225978851318
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,1.1221237182617188
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,1.0580735206604004
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,1.051880677541097
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,1.0597825050354004
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,1.0612475077311199
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,1.1359368960062664
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,1.143336534500122
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,1.1966792742411296
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,1.1361244519551594
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,1.1758889357248943
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,1.1452247301737468
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,1.0990268389383953
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,1.065165599187215
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,1.059855302174886
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,1.1444069544474285
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,1.131918986638387
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,1.1611618200937908
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,1.1366766293843586
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,1.1971673965454102
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,1.061972935994466
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,1.0635315577189128
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,1.134001890818278
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,1.1391346454620361
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,1.1675042311350505
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,1.135252555211385
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,1.061120827992757
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,1.1580289204915364
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,1.0620861053466797
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,1.05327312151591
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,1.0571466286977131
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,1.0650478998819988
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,1.1473023096720378
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,1.2952814102172852
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,1.0543729464213054
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,1.059018611907959
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,1.1333775520324707
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,1.0638286272684734
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,1.060202995936076
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,1.0625207424163818
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,1.1452796459197998
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,1.0654010772705078
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,1.148314634958903
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,1.16877285639445
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,1.0460205078125
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,1.0556261539459229
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,1.052938461303711
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,1.1477766036987305
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,1.049795389175415
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,1.0644591649373372
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,1.134015957514445
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,1.302703857421875
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,1.1465861797332764
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,1.049650510152181
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,1.0582648913065593
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,1.0549232165018718
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,1.0597517490386963
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,1.053090254465739
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,1.087195634841919
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,1.1537896792093914
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,1.137668291727702
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,1.1262526512145996
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,1.1408878962198894
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,1.1621781190236409
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,1.0642420450846355
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,1.1456274191538494
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,1.0553784370422363
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,1.0628960927327473
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,1.055409034093221
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,1.146600564320882
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,1.1213021278381348
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,1.1614147822062175
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,1.0742945671081543
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,1.0606593290964763
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,1.141304572423299
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,1.055499792098999
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,1.189194679260254
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,1.1476021607716878
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,1.063906987508138
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,1.0509198506673176
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,1.151659647623698
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,1.1448057492574055
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,1.1526391506195068
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,1.06147034962972
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,1.0594476858774822
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,1.1445337931315105
62545e549a7947ef4aa99f3dHgI_iWyuQLKq-Uw2Gon32A,1.069884220759074
628fa78e9a7947da68e37e2deQ97NKGoRXuLxxzzApZHTA,1.0645390351613362
6265e83e9a794748a7d2f609-lrTEhcLQ9WpkLGXLEvUrw,1.0553472836812336
624f0af59a7947e1ec366c49dA3DkcHETSuhJnFtzIUd5Q,1.14073379834493
62387d5c9a79476af22b7c65yyjNkFXTTKC1L5V38zQK1g,1.1344804763793945
625404879a7947bd932908c8HQ1IoqxqQVGO0FpTHp6fCA,1.060165246327718
6246dec69a794758036ac99eSyABn8QbR3SMF5sK6W9krQ,1.1519827047983806
6207d0449a7947d7e7e68f8b0MF0xcnvQUGxEPTDaGCe6g,1.1289247671763103
624945b29a7947724a2ff035m1RFLN6XSPyEGdKhDO5nyA,1.145823319753011
626399c99a79474dec626be3EfYhBateSAa5u8P4Ax7glg,1.0585761070251465
6204932b9a7947375a7d600fPHwtSgFYSjGVEe1ERQJOFA,1.1391823291778564
6283c5f09a794713062bb114Sa57NazzSwOqm7CRtmokMQ,1.051052411397298
6262c1969a794717b7e985147bXNGoDLSfiXf-zqj3CYNQ,1.0547583897908528
620a6af29a7947113f45adacSi7nhKW1Q9SbpmnXyoPTBg,1.137388547261556
625819e99a7947b56bffe14epLAshMvdScy6Io44Wcxuqg,1.0612261295318604
625fb2069a794779fcdf716dp6Y2MgRqR-ayh7QzpFtMFQ,1.0524477163950603
624722a89a7947786352af22dmelbLUnTGiUnfzV9g5MpQ,1.1270061333974202
61f921ba9a7947785104221eEPpm38vaTsmxTWqVyNqJPg,1.1810587247212727
6275dc2e9a7947b9363ae9cedPdcPBGRQgKPtBb6wGZLjQ,1.0604016780853271
625568df9a794741e114a762zrxNm7ZYTs2e8hWHP2V1iw,1.0896800359090169
620ab3c59a79472d7b5a14a8ozpXaNyzQxCa3eKYtQF9Nw,1.1641438802083333
6284cb209a794762efa5bed76USELUmgT12UnP_W85cy3A,1.057312250137329
6245ac649a7947e251ac45d2OyQ3N0i9SKikHVpNgqXJ_Q,1.1462379296620686
6273da0f9a7947156436fba344L5UVUxQ06SU3IpxKDgDQ,1.0541186332702637
628cb8aa9a7947450df6180av9J3Ob6kR-qdZDonuN_AYA,1.0557948748270671
624473a89a794776889ef2e8G30yABNCQXa-WuM_lRV1eQ,1.1206752459208171
6244f5469a794798db64613caFUx_EoqQ-e2KoTHIfcbKw,1.1249202092488606
62026e2c9a794782b26f9dddZwHbNy_bT1-rIZPAtt2Z2g,1.160870869954427
6273f7909a794723e6a073148gPTht5MSMGznT5L8GReZQ,1.0601791540781658
6267c1e99a7947f8ce29c6b8iK14doOGTwuY5QDfxFd3BA,1.0537250836690266
626234249a7947d92eba834dGdbK8VBGReiMGze_rMP3EQ,1.057820479075114
6250018c9a79472c195a74edBcIAS1J3QQShDF2D-G02-A,1.1659890015920003
6254002d9a7947bb59a697dfTXc8wEOqQz6O7gdUK1BHyA,1.0472121238708496
61fbbfe19a79476d3e4c83f416QEaXrKSBONTvA_qnka7Q,1.1669485569000244
620d33549a79472c52a96c02EXuYlRBIRjS2xk6t5GuZ-w,1.1439939339955647
620d47219a794732375a2ceaYDdX17WCR8S-i3f4X40ZvA,1.1437617142995198
625968a69a79472f829b799cBB-FgGF0Sl-eoNgyXGIggg,1.0546382268269856
6273d0af9a79470b61194628R0-R-IxkSWuP5H_VYh9gWw,1.0572923024495442
625523e19a794724243f4595QIrZly-FR6umn88X0k9a5g,1.062129020690918
6242fd9f9a794770bda33739JiVgz1B2TzeAFGBhIl1kuQ,1.1369175910949707
620219e29a79475567c39152ApWk_HI2Qg-uzbTIFNVlBA,1.141958236694336
624542fa9a7947ae7b424a29yRu6Yt17Q7-rBonqpqe4Xw,1.1464271545410156
627bf14a9a7947b99cb0bd60ESsnegRPQpyOdJ1GaObcZw,1.058652400970459
6278348d9a79473ed4abfd39_b_HpyN8T3ihlA4_03cyeA,1.0599058469136555
628e26fd9a794746c46ac77f2RyqmdMdTCCzNrMvlks9kA,1.0489126046498616
61f91b059a794775502a862d36p4-BNgT1eMUfzD5YwOrg,1.155919075012207
623982a49a7947b9a6779cfcXkd6jcEyT2mvlpZMdANeRw,1.1455639998118083
629247ae9a7947176c4711d5BJ9O8-0LTFi3e1jIGxHt6w,1.055205504099528
6275d6129a7947b6bae00d3bd5nnXGxUQ1mKEXmgEc_v7Q,1.056441068649292
6289bfdf9a79475c5606dd51LaBL0rHIQNuhaXQc1LpzOQ,1.0544462998708088
625937299a79471558562ffeBmreE0BJRDCdrLbK0Hxy8A,1.0497968196868896
627d8da79a79474af66d08ccb9UvzIKOQy-NwCfiCodKLw,1.0583178997039795
626947859a79470bed8d73cdvT6gSm1sQ2WrBHCNA8Uw5g,1.0556787649790447
623d7a279a7947499f12687dwr_6ihpyT12NgY0Mpvh_6g,1.1159106890360515
624a74c19a7947ba58881531W9ylHdJRQSuXKHxSNI-dRw,1.1337631543477376
62424dc59a7947282a2355c3rti1tuSfTPSFjG_b3DkuYg,1.1865646839141846
626a82409a79477731d7ed8fVQ7T9N4JQFm7RFEcvVPbHw,1.055253505706787
626d1f3a9a7947575b81ee88aCFHmFl0Rr-oLy3IyZwL1g,1.0570600032806396
6249d41d9a794797cd9be342MK6v4ntiQ-2Duhg-TYNMLA,1.156222979227702
628e28939a794748186276d1RGITc79gQTaf_0G2TAVNNA,1.0661182403564453
62677b8a9a7947daf7d19dcb64e2VcHJT22a7gTr_szGOw,1.0495935281117756
62398c5f9a7947be6bcfbc3e-ltu0MeZT7CZieU4JwjF7g,1.1154692967732747
620917f49a7947224ab84283u6ny4WI4RumhF64DnA-jYg,1.1636809508005779
6283567e9a794761a2347a8dqlZsB0yGQ9KdgDo9HzuKHQ,1.0524926980336506
623f6eec9a79475a28396f0fyolgtCOVT9S1IFjkSjR3yQ,1.128010908762614
